frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2290,1550.0,[2156.0703665484384 1292.4142638723538 2938.495873205707 2040.5598128650154],[2440.307861328125 1798.0948486328125 2633.67529296875 1899.681640625],0.7191477417945862,BP63LYH,0.9524023264185896
2291,1550.0,[2154.5384689658067 1295.6412776504899 2938.0039596460774 2048.443491442513],[2425.268310546875 1803.623046875 2649.3740234375 1911.3568115234375],0.7007250785827637,BP63LYH,0.8226301047844197
2293,1550.0,[2154.5214555762436 1297.3737231451603 2940.49481915362 2056.938059947986],[2423.791259765625 1809.841552734375 2643.031494140625 1913.2059326171875],0.6621671915054321,BP63LYH,0.9297340074532237
2294,1550.0,[2154.2311764567435 1298.7537948408537 2940.238170814527 2059.496426276162],[2424.1083984375 1804.443359375 2646.10009765625 1912.809814453125],0.6789377927780151,BP63LYH,0.6673868324108065
2296,1550.0,[2156.9506670010187 1300.933221711182 2940.378965684714 2063.4347165362738],[2431.89501953125 1808.324951171875 2652.2490234375 1919.9075927734375],0.6937397122383118,BP63LYH,0.6211633000044257
2297,1550.0,[2158.1223970419546 1302.3888383752887 2942.974047257579 2062.956997538426],[2444.17431640625 1814.9957275390625 2645.512939453125 1917.8570556640625],0.6354539394378662,BP63LYH,0.7490499532445513
2300,1550.0,[2156.8840424950504 1307.5285346324267 2945.8834760455093 2064.639965214938],[2466.59521484375 1816.88134765625 2658.02392578125 1921.282958984375],0.7003229856491089,BP63LYH,0.39567519990049743
2301,1550.0,[2157.2023747318335 1309.1672092101542 2950.4053379000443 2065.885613173119],[2456.1484375 1819.440185546875 2659.91455078125 1930.401123046875],0.719526469707489,BP63LYH,0.6477173593038953
2302,1550.0,[2156.6743449097635 1311.5337812258445 2954.020804743545 2068.374010063694],[2439.55810546875 1830.162841796875 2655.018310546875 1946.346923828125],0.7188230752944946,BP63LYH,0.5338927050119369
2303,1550.0,[2152.563975808368 1315.0372842883908 2953.6301173882603 2071.4539937192953],[2453.503662109375 1831.85107421875 2650.61572265625 1941.1412353515625],0.5867582559585571,BP63LYH,0.39068323027432084
2304,1550.0,[2152.477802882418 1318.631545447879 2953.6037239163184 2076.1790259869],[2461.234375 1830.5478515625 2678.270263671875 1948.7589111328125],0.6771000027656555,BP63LYH,0.7951513576569607
2305,1550.0,[2152.0412042544813 1319.7395128093947 2953.255058655751 2078.03595436565],[2461.42529296875 1830.4388427734375 2678.373291015625 1948.6182861328125],0.6766647100448608,BP63LYH,0.7697739528572114
2306,1550.0,[2153.4088562065645 1322.1893671215203 2953.6310930051923 2080.7103771718484],[2447.20751953125 1827.5760498046875 2670.08251953125 1954.6099853515625],0.7069942355155945,BP63LYH,0.35041960850216736
2307,1550.0,[2153.5267239130985 1322.2728635370315 2951.221752603103 2081.44911543304],[2443.571533203125 1835.7548828125 2661.497314453125 1963.734619140625],0.6695517897605896,BP63LYH,0.418608565950575
2309,1550.0,[2143.8327283993785 1324.4047878938206 2945.491233733609 2087.8782084197937],[2455.538818359375 1847.7945556640625 2667.005126953125 1974.46044921875],0.5339867472648621,BP63LYH,0.8665658534041487
2313,1550.0,[2155.958423742093 1330.4184155023686 2963.1118979700477 2114.4487450851],[2451.652587890625 1866.649169921875 2665.256103515625 1988.6907958984375],0.361062616109848,BP63LYH,0.8775705174184907
2314,1550.0,[2155.444140073303 1331.8396222796002 2960.9005492412925 2120.599285304659],[2459.83935546875 1867.791748046875 2676.16943359375 1989.20849609375],0.5293712615966797,BP63LYH,0.663200895096605
2316,1550.0,[2157.224363260427 1334.4640811045133 2958.2399004307053 2129.899711905294],[2460.5205078125 1873.2864990234375 2678.909423828125 1993.7396240234375],0.4605395495891571,BP63LYH,0.5000083674341403
2317,1550.0,[2158.0889390818024 1333.4877766822697 2957.4836627186382 2131.666214718739],[2460.452880859375 1873.361083984375 2679.77197265625 1993.872802734375],0.4647292196750641,BP63LYH,0.5862926012816219
2318,1550.0,[2158.2552511739937 1336.4071648298097 2956.7743743668866 2133.678158648428],[2462.8759765625 1878.158935546875 2686.657470703125 1995.9044189453125],0.5359248518943787,BP63LYH,0.7542554794015747
2320,1550.0,[2151.9958644007065 1339.5359479699155 2951.9991595537394 2138.7751060169066],[2452.239990234375 1891.1827392578125 2677.996826171875 2002.2197265625],0.6675875782966614,BP63LYH,0.6254813571306977
2321,1550.0,[2152.9771412543487 1337.5005028742123 2952.258099408049 2138.6712137838776],[2447.892578125 1898.365966796875 2659.98681640625 2006.4027099609375],0.6408268213272095,BP63LYH,0.7743578272453048
2322,1550.0,[2155.424342158559 1342.368907412047 2954.71425634734 2142.378145481152],[2466.71923828125 1898.8724365234375 2669.53515625 2001.7557373046875],0.4662531614303589,BP63LYH,0.48968026847375185
2323,1550.0,[2156.4954097264035 1344.3699837013378 2955.71662571411 2143.42140688024],[2467.122314453125 1898.844970703125 2669.556396484375 2001.669677734375],0.4667629599571228,BP63LYH,0.4187190468751002
2324,1550.0,[2155.847093589313 1345.3972474431087 2955.782678495537 2142.31573262259],[2455.064453125 1897.458740234375 2672.683837890625 2007.5361328125],0.6534228324890137,BP63LYH,0.4079615914186839
2325,1550.0,[2158.4833222765146 1349.2190629516388 2957.3884351951974 2142.935046612238],[2455.66943359375 1908.9615478515625 2688.020263671875 2019.694580078125],0.6555287837982178,BP63LYH,0.7292992791262348
2327,1550.0,[2160.356804030953 1358.3293050730774 2956.4549779945373 2144.7987551292936],[2469.462158203125 1910.8299560546875 2699.17529296875 2021.9959716796875],0.6537095904350281,BP63LYH,0.5822434671292572
2328,1550.0,[2162.7640924874277 1360.943949449153 2960.564433041167 2143.2870909039802],[2471.189453125 1920.12158203125 2693.056396484375 2023.7803955078125],0.6079793572425842,BP63LTH,0.1324646333848131
2333,1550.0,[2170.335940149579 1374.373241978914 2988.779502106214 2141.9923676306057],[2478.1552734375 1930.830322265625 2699.501708984375 2034.1109619140625],0.6398718953132629,BP63LYH,0.6614001295137131
2334,1550.0,[2167.357759162381 1375.5715757916837 2989.4669191639864 2140.7927510520303],[2479.263916015625 1937.5037841796875 2704.03125 2037.6771240234375],0.5718450546264648,BP63LYH,0.1809795999738697
2335,1550.0,[2165.061149096662 1376.8238876471949 2989.029882700648 2139.948449450114],[2479.15087890625 1937.55419921875 2703.920166015625 2037.6634521484375],0.57298743724823,BP63LYH,0.1809795999738697
2336,1550.0,[2163.283242882221 1381.8775292471878 2991.2400609421147 2140.622757176153],[2485.26611328125 1941.235107421875 2723.297607421875 2048.349365234375],0.6261255145072937,BP63LYH,0.6501580919539977
2337,1550.0,[2162.9293135739604 1384.9347407855048 2998.100768182933 2140.371449594095],[2478.095703125 1935.35009765625 2720.514404296875 2049.57666015625],0.6737954020500183,BP63LYH,0.46845452814891864
2338,1550.0,[2161.876320691578 1386.9458999361896 3003.143144821645 2135.987296756343],[2485.593505859375 1946.3817138671875 2715.185791015625 2057.5693359375],0.660538911819458,BP63LYH,0.4388468312907326
2339,1550.0,[2159.9593012319724 1389.002767777197 3003.7183916573545 2135.213642541336],[2478.65234375 1946.8070068359375 2707.10205078125 2062.405029296875],0.6099199056625366,BP63LYH,0.7346901057139256
2340,1550.0,[2164.20769745311 1394.667731147938 3009.6739425070637 2139.348918563096],[2485.5810546875 1950.7576904296875 2717.176513671875 2073.433349609375],0.6319592595100403,BP63LYH,0.6642393419296153
2341,1550.0,[2165.706611777874 1397.0162209029718 3012.3496833469426 2140.7367894653858],[2485.929443359375 1950.6156005859375 2716.7265625 2072.67822265625],0.6339542865753174,BP63LYH,0.5635183825210482
2343,1550.0,[2171.720728999052 1398.6841930050396 3012.8528124650857 2140.4848397542864],[2476.152099609375 1953.7235107421875 2713.5380859375 2077.878173828125],0.5640692710876465,BP63LYH,0.6582170532323952
2344,1550.0,[2174.1593581491525 1401.1121203251137 3018.9577109162383 2141.538607397355],[2486.693359375 1963.4403076171875 2711.283203125 2086.714111328125],0.4667853116989136,BP63LYH,0.8554220921531523
2345,1550.0,[2172.7264716468817 1404.9304435441866 3018.8226017669613 2142.6767038204116],[2497.056640625 1966.01513671875 2716.16259765625 2090.470947265625],0.4833614230155945,BP63LTH,0.3380944718046191
2346,1550.0,[2175.142883073271 1406.3962032992654 3025.9556383354166 2141.7085856999092],[2489.03955078125 1988.73291015625 2727.6669921875 2108.9736328125],0.3018246591091156,BP63LYH,0.8743274260534982
2347,1550.0,[2175.563370107401 1407.3203155363 3030.487342945007 2141.009798771698],[2488.8779296875 1988.7335205078125 2727.65380859375 2108.93359375],0.30097416043281555,BP63LYH,0.878914626017293
2348,1550.0,[2182.8159156718893 1411.4835864938307 3039.774018934593 2141.918385955297],[2483.437255859375 1992.537109375 2718.4111328125 2109.82080078125],0.3985554873943329,BP63LYH,0.5310812820914242
2349,1550.0,[2185.723945730697 1414.6012424020146 3044.6037022841047 2142.376496219524],[2497.542236328125 1995.246826171875 2730.2333984375 2111.63134765625],0.5435454845428467,BP63LYH,0.8575626688249423
2350,1550.0,[2183.8766214716093 1416.8529401907354 3044.8967325726458 2142.1932423349363],[2496.96044921875 1996.1602783203125 2730.849609375 2113.572998046875],0.5780874490737915,BP63LYH,0.41730767534390373
2351,1550.0,[2183.274359634725 1417.6750556162408 3049.030743764534 2141.298449856358],[2508.49658203125 1999.0272216796875 2734.0048828125 2114.68310546875],0.503316342830658,BP63LYH,0.3699816338488381
2352,1550.0,[2183.5766539081046 1420.8483637509637 3052.9943041057436 2141.6308154130256],[2515.215576171875 2009.7293701171875 2731.47216796875 2122.456787109375],0.655890941619873,BP63LYH,0.4567286601704404
2353,1550.0,[2181.4408335053035 1422.5211254172625 3053.701060379541 2141.681357144077],[2514.998779296875 2009.079345703125 2732.102294921875 2122.70166015625],0.6584398746490479,BP63LYH,0.5776010367639809
2354,1550.0,[2181.302373624205 1426.8711047669472 3054.1952117216642 2142.8941536537877],[2509.565185546875 2006.940673828125 2741.5048828125 2121.835693359375],0.6933294534683228,BP63LYH,0.7153775075193695
2355,1550.0,[2185.7901975143495 1429.5784865066523 3058.183771188077 2142.451952490364],[2504.11279296875 2014.3692626953125 2736.52294921875 2125.82958984375],0.6871654987335205,BP63LYH,0.8467023750716001
2356,1550.0,[2188.367482820141 1434.9537107075732 3062.738343308156 2143.399884886734],[2490.5537109375 2013.4974365234375 2726.492431640625 2129.041015625],0.552506685256958,BP63LYH,0.6092250965431855
2357,1550.0,[2188.9827179301324 1439.967713621972 3061.3074048723697 2144.7455493291422],[2502.402587890625 2017.60009765625 2736.412109375 2131.2998046875],0.6075249314308167,BP63LYH,0.4308330955505788
2358,1550.0,[2185.054084132148 1444.2027223336286 3055.2443132789676 2145.3026423173173],[2496.626953125 2023.42236328125 2733.57763671875 2137.575927734375],0.6467442512512207,BP63LYH,0.47177145622648436
2359,1550.0,[2184.7172005340212 1446.1348220407747 3053.1871022104438 2144.6398514882103],[2496.586669921875 2023.3551025390625 2733.7392578125 2137.7255859375],0.6480003595352173,BP63LYH,0.40632145291278476
2360,1550.0,[2186.0552387785897 1448.6395945364827 3053.326955519929 2143.4017480243547],[2505.857666015625 2031.753662109375 2743.264892578125 2139.36669921875],0.5920535922050476,BP63LYH,0.6636580018751382
2458,1953.0,[2085.843975783916 1288.4649687016358 2707.471343621838 1785.556144994824],[2342.570556640625 1594.1204833984375 2505.97119140625 1691.3623046875],0.4096962511539459,NG65ZFX,0.1960231746750595
2463,1953.0,[2092.0500423995636 1298.5567539630613 2715.5905427114185 1797.8772344500192],[2348.52978515625 1594.9224853515625 2514.4814453125 1704.88916015625],0.401081383228302,NG65ZFX,0.3990542926227726
2468,1953.0,[2096.11898951198 1308.125535849984 2717.8553716081183 1811.49945347476],[2357.382080078125 1600.967041015625 2506.7392578125 1705.626220703125],0.37210872769355774,NG65ZFX,0.2626440679514234
2469,1953.0,[2096.2142504542003 1312.8529346713929 2718.1237687758735 1817.339218796519],[2354.068359375 1607.0211181640625 2510.38232421875 1717.3284912109375],0.29562345147132874,NG65ZFX,0.47141956549770875
2480,1953.0,[2092.61771753453 1333.723736963221 2725.369732847261 1846.121267642455],[2332.29345703125 1633.70849609375 2523.39501953125 1750.78369140625],0.43175217509269714,AG65ZFX,0.2320712016503174
2481,1953.0,[2093.7839223072333 1336.4878012986917 2728.6501432719106 1852.1784505764665],[2330.83740234375 1635.47900390625 2521.02734375 1751.672119140625],0.5063401460647583,NG65ZFX,0.3541757274659479
2482,1953.0,[2097.6590231247364 1339.6070337948752 2732.895467484319 1857.2685484168608],[2343.775634765625 1639.4287109375 2520.56396484375 1754.9488525390625],0.41367918252944946,VG65ZFX,0.2491610856432311
2490,1953.0,[2098.4860297330993 1355.4218083664587 2747.9071587609847 1882.0555670445797],[2361.85498046875 1656.7928466796875 2519.571044921875 1764.9102783203125],0.5346113443374634,WG65ZFX,0.7851522002750221
2491,1953.0,[2098.6743967118377 1355.5533157775008 2750.209098542415 1883.9963477883916],[2361.30322265625 1657.1395263671875 2519.34521484375 1765.008544921875],0.5363017916679382,NG65ZFX,0.438860482276305
2492,1953.0,[2100.3661283349675 1358.0761445306432 2753.6301881498393 1888.9677123841059],[2373.5390625 1667.486572265625 2521.6201171875 1766.443603515625],0.2972339391708374,NG65ZFX,0.4492666677221084
2501,1953.0,[2098.191663120346 1377.697566208244 2761.3353987275864 1909.2867907979362],[2367.067626953125 1684.7718505859375 2532.36279296875 1792.402587890625],0.5418011546134949,NG65ZFX,0.4828381202418333
2506,1953.0,[2104.4667309700367 1391.5393223925953 2772.225921174049 1923.425484595261],[2351.6708984375 1690.93994140625 2518.14501953125 1804.221435546875],0.4461011290550232,NG65ZFZ,0.34508576486431375
2513,1953.0,[2103.8775523978757 1406.1412718069178 2779.176493480665 1943.1500489960094],[2386.873779296875 1714.6585693359375 2547.118896484375 1837.2261962890625],0.3901061713695526,NG65ZFX,0.24556362534050957
2514,1953.0,[2104.34668573989 1409.2287725047402 2780.9933073381944 1947.7267400248372],[2356.1767578125 1720.8538818359375 2548.535400390625 1846.8782958984375],0.37657690048217773,AG65ZFX,0.3604176805442546
2515,1953.0,[2104.141012809785 1410.1038113895092 2781.687199756124 1949.694283740465],[2357.02490234375 1720.6422119140625 2548.65771484375 1846.44189453125],0.37170127034187317,AG65ZFX,0.38814578447998743
2516,1953.0,[2105.4967548440954 1412.321497798755 2783.183354264642 1954.0598316359656],[2344.285400390625 1723.8970947265625 2550.25341796875 1848.8717041015625],0.45273157954216003,NG65ZFX,0.2843805480267563
2517,1953.0,[2106.7451483350574 1414.1399823663755 2785.3274007123105 1957.1718806323474],[2365.681396484375 1725.184814453125 2548.93603515625 1846.1708984375],0.37783700227737427,NG65ZFX,0.42717103311478066
2519,1953.0,[2105.520602564306 1419.9687538586484 2787.1103750368843 1965.2005813711992],[2346.12646484375 1723.4560546875 2536.202880859375 1854.6048583984375],0.36143508553504944,NG65ZFY,0.09109476222165899
2524,1953.0,[2113.210557215979 1430.3734988934912 2798.5905056266856 1982.4610716041834],[2370.543701171875 1755.9796142578125 2547.553466796875 1871.661865234375],0.3894730806350708,NG65ZFX,0.3106577141097135
2529,1953.0,[2112.6963658639693 1442.0885309114287 2799.113147823558 1994.6297313674158],[2397.957275390625 1747.10546875 2553.3291015625 1874.66552734375],0.3636747896671295,NG65ZFX,0.4711465441755414
2531,1953.0,[2115.8638841578154 1446.4949579352556 2803.9056292135742 1999.855842938348],[2385.660400390625 1771.2818603515625 2553.1845703125 1888.31787109375],0.34296122193336487,IG65ZFX,0.29922899282095117
2532,1953.0,[2120.4546937420264 1449.8809695327143 2811.1908559876665 2003.942794712348],[2396.045166015625 1775.3321533203125 2565.632080078125 1896.458251953125],0.5664283037185669,NG65ZFX,0.43619145117097713
2533,1953.0,[2122.02609032324 1451.0642758934523 2814.5092737822815 2005.609481383688],[2396.18505859375 1775.227294921875 2565.9677734375 1896.4559326171875],0.568041980266571,NG65ZFX,0.43619145117097713
2534,1953.0,[2117.656405182044 1452.0135632973509 2810.7253631900385 2006.73654212916],[2377.1064453125 1767.58935546875 2559.74169921875 1891.5645751953125],0.4954622983932495,NG65ZFX,0.3763698782195514
2538,1953.0,[2115.7182414258077 1467.849222191713 2812.855889330699 2026.2243838106945],[2382.5322265625 1779.603515625 2541.0078125 1900.4219970703125],0.46062925457954407,AN66SZF,0.21832996310502262
2539,1953.0,[2115.159883920899 1469.1417767974935 2813.0552995120843 2028.802924114736],[2382.093017578125 1779.3201904296875 2541.341796875 1900.318115234375],0.4636596739292145,AN66SZF,0.21832996310502262
2542,1953.0,[2126.658236386942 1475.2470855114336 2817.851295013218 2037.3165129752863],[2376.688232421875 1802.6444091796875 2579.745849609375 1918.3111572265625],0.331355482339859,NG65ZFX,0.5925575075488684
2543,1953.0,[2122.021357227684 1479.1034255642114 2815.095867750126 2042.6303112039298],[2389.453125 1812.5302734375 2576.396484375 1919.7613525390625],0.5234862565994263,NG65ZFX,0.4291936638511685
2546,1953.0,[2117.5767379363174 1485.9740737431407 2818.125053977659 2053.8059955246563],[2374.610107421875 1812.340087890625 2575.5166015625 1926.091064453125],0.3187647759914398,NG65ZFX,0.3221130950267703
2547,1953.0,[2115.9785724973017 1488.4371253185836 2821.5956791606523 2057.303603598471],[2392.880615234375 1812.544921875 2578.55419921875 1932.6300048828125],0.37990397214889526,NG65ZFX,0.15522522420367443
2548,1953.0,[2115.757667397166 1491.0391789619312 2825.6805908938613 2061.3838854469386],[2380.273681640625 1812.09765625 2576.36181640625 1942.0531005859375],0.5762456655502319,NG65ZFX,0.39034291578360064
2552,1953.0,[2129.6912521060517 1497.0394796108321 2834.065432287946 2069.9117644816174],[2372.388916015625 1824.6798095703125 2592.630859375 1956.643798828125],0.5580466389656067,WG65ZFX,0.5493785834504018
2553,1953.0,[2122.2001724283355 1502.0702646110865 2831.269595437576 2074.7026243944338],[2375.815673828125 1827.8125 2584.34765625 1963.9298095703125],0.4739103317260742,NG65ZFX,0.320915191115278
2557,1953.0,[2120.7876422910613 1514.0868820894282 2841.0195902824116 2086.427087378862],[2405.2451171875 1836.26123046875 2598.360595703125 1971.2584228515625],0.37807217240333557,NG65ZFX,0.583188547181414
2561,1953.0,[2125.5385169071287 1519.6313935400563 2845.70471502512 2096.9732408223913],[2383.83251953125 1868.2252197265625 2596.488525390625 1992.759765625],0.4621882140636444,NG65ZFX,0.4608232177063625
2566,1953.0,[2129.438724325696 1531.6859111904052 2857.8185556673043 2110.4084018338435],[2392.6845703125 1873.455810546875 2621.416748046875 2004.4476318359375],0.6385676860809326,WG65ZFX,0.5425863302492688
2570,1953.0,[2137.7210881019155 1541.4259796482127 2869.1813877462 2119.577460468461],[2396.000732421875 1883.5623779296875 2608.484619140625 2008.4879150390625],0.49582362174987793,NG65ZFX,0.383739749753925
2571,1953.0,[2142.1366070416634 1546.1267444356147 2872.3390778459216 2123.5626901956066],[2391.866943359375 1889.2132568359375 2615.842529296875 2014.78515625],0.5641423463821411,NG65ZFX,0.38349192114691166
2573,1953.0,[2141.287836077029 1555.5782490017332 2873.8415394227522 2131.090040212613],[2385.64990234375 1887.0670166015625 2602.490234375 2013.4893798828125],0.5269805192947388,NG65ZFR,0.2863340139406691
2574,1953.0,[2142.590308961564 1558.3493399527872 2875.180063105723 2134.15200277239],[2444.75390625 1915.08349609375 2637.5283203125 2034.646728515625],0.45773839950561523,NG65ZFX,0.6470547422628131
2575,1953.0,[2143.085514394499 1559.3891324764998 2875.6990443984805 2135.4449781771937],[2444.58544921875 1915.1988525390625 2637.218994140625 2034.51220703125],0.461494117975235,NG65ZFX,0.6615546721729548
2576,1953.0,[2146.23035598295 1563.357720469514 2877.043887636168 2139.7805748171486],[2401.289794921875 1914.1268310546875 2630.857421875 2036.9530029296875],0.4852633774280548,NG65ZFX,0.45997634208194943
2578,1953.0,[2144.697676715201 1565.7431303332642 2876.84957803992 2144.2036074102675],[2457.107421875 1925.978759765625 2625.138671875 2043.17724609375],0.287354975938797,IG65ZFX,0.4954647808347613
2582,1953.0,[2142.8813491069095 1575.6368284409161 2887.999044719637 2146.461174830051],[2439.689208984375 1940.43212890625 2632.463623046875 2053.162841796875],0.30034902691841125,WG65ZFX,0.7341321800809318
2583,1953.0,[2155.097746326799 1578.615096235456 2897.6933058520044 2145.794359734349],[2459.301025390625 1942.1033935546875 2625.3154296875 2058.332275390625],0.38017648458480835,IG65ZFX,0.8960979456216526
2584,1953.0,[2153.707615210549 1583.6672768558713 2897.7036723479896 2147.8986590001728],[2416.14306640625 1935.49609375 2631.298828125 2066.90625],0.5223897099494934,NG65ZFX,0.466038132777012
2586,1953.0,[2143.543297342195 1590.0837406270534 2898.092253848251 2150.629696566779],[2385.041015625 1934.49951171875 2621.63623046875 2060.815673828125],0.4479979872703552,NG65ZFX,0.3780133043776982
2587,1953.0,[2136.9139764077004 1591.4829188410354 2899.0903327070296 2150.4739684582114],[2385.0478515625 1934.5133056640625 2622.26416015625 2060.771728515625],0.4533485770225525,NG65ZFX,0.38303723649868726
2589,1953.0,[2147.3390896257015 1597.2822990753602 2909.3114627540317 2151.7988093190083],[2392.10400390625 1940.2586669921875 2640.90087890625 2077.88525390625],0.5207244753837585,NG65ZFX,0.7412900094628618
2590,1953.0,[2154.5656948915225 1599.7244113700226 2913.001002989328 2150.704854710285],[2450.95361328125 1963.4068603515625 2642.576171875 2088.66015625],0.34851324558258057,QG65ZFX,0.1923844100246029
2591,1953.0,[2157.861393126159 1603.027510218122 2913.3133888293387 2151.0151899419116],[2460.3291015625 1960.0458984375 2630.379150390625 2083.448486328125],0.2879026234149933,NG65ZFX,0.3292702542620993
2592,1953.0,[2153.1207098420314 1607.121180626818 2909.7275393695813 2152.947035700513],[2432.051025390625 1965.8251953125 2645.484375 2097.044189453125],0.42721301317214966,NC65ZFX,0.4511527039698217
2593,1953.0,[2151.138153289557 1608.928426391127 2908.610030462655 2153.112479744058],[2431.531982421875 1965.8677978515625 2645.449462890625 2096.960205078125],0.42603564262390137,NG65ZFX,0.23328417749664554
2594,1953.0,[2151.7472425203205 1609.8056687621818 2909.3693630154476 2151.6460837757277],[2456.796875 1959.0081787109375 2631.329345703125 2085.579833984375],0.2631036639213562,WG65ZFX,0.42627647199658886
2644,2418.0,[1009.1230031999104 903.7035818335111 1647.3140656189867 1658.3331103718533],[1220.637451171875 1432.7093505859375 1389.76513671875 1526.2822265625],0.372109055519104,NL64OGX,0.4560954720135769
2662,2268.0,[982.730726407797 1009.8839529692866 1652.7679461997393 1692.1259704742881],[1205.71826171875 1461.6119384765625 1380.8426513671875 1561.9207763671875],0.2503913640975952,NL60OCX,0.09676363133484736
2667,2443.0,[978.5439510046119 1043.4923508358686 1648.6388910148692 1684.2780602922642],[1206.2435302734375 1460.4832763671875 1389.0968017578125 1565.3834228515625],0.409201979637146,NL64OCX,0.5943610769592308
2707,2268.0,[906.0783908176609 1123.4479624945593 1624.7803357947646 1805.4455052694093],[1165.640625 1568.8594970703125 1342.2939453125 1677.848388671875],0.5251153111457825,NL60OGX,0.2644192533194873
2708,2268.0,[905.0109089757948 1123.2857602643937 1622.694137203383 1808.3018877493616],[1173.3927001953125 1575.4814453125 1347.8524169921875 1679.9459228515625],0.5374916195869446,NL64OGX,0.8032534568447189
2714,2268.0,[887.9214869374177 1136.3289693923452 1616.4427102568093 1826.5639884671714],[1153.807373046875 1592.0948486328125 1340.3228759765625 1702.1943359375],0.6098160147666931,NL64OGY,0.5257908600238185
2715,2268.0,[888.0311007082319 1137.3301850010098 1617.6543383847825 1828.4448018784196],[1162.845703125 1596.00634765625 1318.2877197265625 1694.5396728515625],0.42425334453582764,NL64OGX,0.20989331051304969
2719,2268.0,[885.9382789386593 1144.9074067239285 1616.2793587264543 1835.9205852480354],[1159.38525390625 1605.491943359375 1310.42626953125 1702.05224609375],0.30775749683380127,NL64OGX,0.29183540627943827
2721,2268.0,[875.2917155351447 1153.7841909280064 1612.1252542012849 1846.1974590195814],[1145.76318359375 1611.1231689453125 1312.135986328125 1726.61328125],0.26271602511405945,NL64OGX,0.5158352981298652
2723,2268.0,[871.9058368781518 1160.264298719383 1609.7113083992233 1856.1777715943767],[1139.4517822265625 1630.12451171875 1332.5872802734375 1749.9835205078125],0.4516410827636719,NL64OGX,0.39790765500867475
2726,2268.0,[874.5666755025824 1162.6191498349647 1607.7349783193272 1860.8267588688248],[1137.802734375 1636.9127197265625 1320.6981201171875 1753.651611328125],0.2956587076187134,KL64OGX,0.24909506853998706
2727,2268.0,[868.277973453319 1167.672756026461 1604.694118923541 1866.661680613219],[1148.555419921875 1636.7630615234375 1324.236572265625 1750.2353515625],0.3366748094558716,NL64OGX,0.4141916758107145
2728,2268.0,[863.7969105338108 1171.6769060372953 1602.4206463441465 1870.9530980715385],[1134.3057861328125 1633.0875244140625 1323.044921875 1750.507080078125],0.4604785740375519,NL64OGX,0.4801272434065642
2730,2268.0,[861.2556448562145 1177.598229666963 1602.9836054734023 1880.2242442796392],[1132.8568115234375 1642.5777587890625 1302.127685546875 1753.785888671875],0.3946973383426666,NL64OCX,0.28463890305713246
2732,2268.0,[860.3071533584302 1178.2636139256883 1604.0989452213958 1882.667311478339],[1125.446533203125 1641.634033203125 1313.6683349609375 1761.545654296875],0.6494870185852051,NL64OGX,0.5569957327672452
2733,2268.0,[853.8061694531868 1180.4902279175371 1602.4214678984474 1885.889703326778],[1120.1741943359375 1646.4595947265625 1314.52001953125 1762.7960205078125],0.7071104645729065,NL64OGX,0.6622252278770783
2735,2268.0,[857.7507890802103 1183.004223090691 1606.4839280343958 1888.586308342124],[1115.5858154296875 1642.4644775390625 1306.0487060546875 1766.125244140625],0.48111358284950256,LL64OGX,0.15816895638246953
2739,2268.0,[848.2508366357945 1185.9621696569566 1603.6326689172008 1888.3964993116142],[1116.916015625 1662.49072265625 1302.1734619140625 1779.155517578125],0.5433074831962585,NL64OCX,0.523315033385542
2746,2268.0,[847.5705884008986 1215.0344609838323 1604.1483321931878 1908.6689493448405],[1106.9835205078125 1685.3907470703125 1309.97265625 1792.6492919921875],0.5463084578514099,NL64OGX,0.6332698192301425
2747,2268.0,[844.5510049781523 1218.0359247426325 1600.2295758863488 1915.6962274212585],[1100.469970703125 1690.487060546875 1309.948974609375 1801.005859375],0.6078482270240784,NL64OGX,0.2575377324526367
2748,2268.0,[843.7742144613951 1217.5033795534223 1600.2138974305692 1916.2978114192665],[1101.0609130859375 1693.78173828125 1300.6527099609375 1801.196044921875],0.6228948831558228,NL64OGX,0.20785297813678896
2749,2268.0,[842.2564341982923 1217.5169390434794 1599.7772377092313 1917.5611937143344],[1101.1488037109375 1693.6258544921875 1300.8582763671875 1801.38671875],0.6227465867996216,NL64OGX,0.20785297813678896
2750,2268.0,[839.7124002364887 1220.7753486022252 1594.0678226511566 1923.788089942936],[1098.7978515625 1703.207763671875 1312.515380859375 1815.86962890625],0.5450321435928345,NL61OGX,0.07361572709767715
2751,2268.0,[838.70574242158 1228.2543391236125 1590.24593716973 1937.8081099792519],[1097.134765625 1698.9559326171875 1306.5125732421875 1812.1136474609375],0.6026907563209534,NL64OGX,0.804951891467854
2752,2268.0,[838.3773804502464 1234.2136730751504 1585.9764360109718 1948.7396080461194],[1111.574462890625 1703.0562744140625 1308.49560546875 1810.6522216796875],0.642335832118988,NL64OGX,0.35214277472435457
2753,2268.0,[838.0349086538138 1235.2256727843328 1586.7957803863612 1954.511062751465],[1105.2843017578125 1707.7926025390625 1308.0772705078125 1813.9190673828125],0.6527175903320312,ML64OGX,0.22021170443868143
2754,2268.0,[830.101858739851 1235.9044377342627 1584.7996207426693 1959.513806243063],[1092.4210205078125 1712.5450439453125 1290.092529296875 1821.7880859375],0.5952993035316467,NL64OGY,0.7123420448929724
